
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 4:58:25 PM;;;;;;;
7/22/2022 5:00:46 PM;7;9;R2L7_SkyScraper2;R2L2_Billboard;(0.385, 0.000, 0.914);(-0.947, 0.000, 0.186);101.688
7/22/2022 5:00:46 PM;8;10;R2L7_SkyScraper2;R2L3_Church;(0.105, 0.000, 0.992);(-0.946, 0.000, 0.189);84.697
7/22/2022 5:00:47 PM;9;11;R2L7_SkyScraper2;R2L4_FireStation;(-0.245, 0.000, 0.969);(-0.946, 0.000, 0.187);64.637
7/22/2022 5:00:47 PM;10;12;R2L7_SkyScraper2;R2L5_SkyScraper1;(-0.841, 0.000, 0.483);(-0.946, 0.000, 0.190);18.558
7/22/2022 5:00:50 PM;11;13;R2L7_SkyScraper2;R2L6_LionStatue;(-0.848, 0.000, -0.527);(-0.948, 0.000, 0.150);40.882
7/22/2022 5:00:56 PM;12;15;R2L4_FireStation;R2L1_Bridge;(0.953, 0.000, -0.302);(-0.949, 0.000, 0.143);170.984
7/22/2022 5:00:57 PM;13;16;R2L4_FireStation;R2L2_Billboard;(0.842, 0.000, -0.524);(-0.947, 0.000, 0.150);157.080
7/22/2022 5:00:57 PM;14;17;R2L4_FireStation;R2L3_Church;(0.482, 0.000, 0.868);(-0.947, 0.000, 0.150);110.075
7/22/2022 5:00:58 PM;15;18;R2L4_FireStation;R2L5_SkyScraper1;(-0.917, 0.000, -0.209);(-0.942, 0.000, 0.155);22.189
7/22/2022 5:01:02 PM;16;19;R2L4_FireStation;R2L6_LionStatue;(-0.132, 0.000, -0.991);(-0.948, 0.000, 0.142);90.944
7/22/2022 5:01:03 PM;17;20;R2L4_FireStation;R2L7_SkyScraper2;(0.487, 0.000, -0.801);(-0.943, 0.000, 0.158);130.826
7/22/2022 5:01:05 PM;18;22;R2L1_Bridge;R2L2_Billboard;(-0.983, 0.000, 0.163);(-0.941, 0.000, 0.165);0.536
7/22/2022 5:01:05 PM;19;23;R2L1_Bridge;R2L3_Church;(-0.591, 0.000, 0.804);(-0.943, 0.000, 0.161);43.977
7/22/2022 5:01:06 PM;20;24;R2L1_Bridge;R2L4_FireStation;(-0.909, 0.000, 0.415);(-0.944, 0.000, 0.155);15.191
7/22/2022 5:01:07 PM;21;25;R2L1_Bridge;R2L5_SkyScraper1;(-0.983, 0.000, 0.108);(-0.944, 0.000, 0.167);3.817
7/22/2022 5:01:08 PM;22;26;R2L1_Bridge;R2L6_LionStatue;(-0.911, 0.000, -0.412);(-0.940, 0.000, 0.176);34.940
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 5:03:06 PM;;;;;;;
7/22/2022 5:03:15 PM;0;1;R2L3_Church;R2L1_Bridge;(0.711, 0.000, -0.703);(-0.631, 0.000, 0.661);178.359
7/22/2022 5:03:16 PM;1;2;R2L3_Church;R2L2_Billboard;(-0.025, 0.000, -0.994);(-0.585, 0.000, 0.747);140.488
7/22/2022 5:03:17 PM;2;3;R2L3_Church;R2L4_FireStation;(-0.876, 0.000, -0.477);(-0.228, 0.000, 0.938);104.946
7/22/2022 5:03:18 PM;3;4;R2L3_Church;R2L5_SkyScraper1;(-0.888, 0.000, -0.408);(-0.709, 0.000, 0.563);63.113
7/22/2022 5:03:19 PM;4;5;R2L3_Church;R2L6_LionStatue;(-0.390, 0.000, -0.920);(-0.670, 0.000, 0.610);109.319
7/22/2022 5:03:19 PM;5;6;R2L3_Church;R2L7_SkyScraper2;(-0.013, 0.000, -0.961);(-0.663, 0.000, 0.613);132.012
7/22/2022 5:03:25 PM;6;8;R2L6_LionStatue;R2L1_Bridge;(0.936, 0.000, 0.351);(-0.861, 0.000, -0.192);172.044
7/22/2022 5:03:27 PM;7;9;R2L6_LionStatue;R2L2_Billboard;(0.661, 0.000, 0.745);(-0.875, 0.000, 0.165);120.943
7/22/2022 5:03:28 PM;8;10;R2L6_LionStatue;R2L3_Church;(0.305, 0.000, 0.950);(-0.993, 0.000, 0.084);102.980
7/22/2022 5:03:29 PM;9;11;R2L6_LionStatue;R2L4_FireStation;(0.124, 0.000, 0.992);(-0.758, 0.000, 0.609);58.363
7/22/2022 5:03:29 PM;10;12;R2L6_LionStatue;R2L5_SkyScraper1;(-0.638, 0.000, 0.713);(-0.025, 0.000, 0.988);40.344
7/22/2022 5:03:30 PM;11;13;R2L6_LionStatue;R2L7_SkyScraper2;(0.838, 0.000, 0.281);(0.087, 0.000, 0.972);66.333
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 5:37:43 PM;;;;;;;
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 5:38:03 PM;;;;;;;
7/22/2022 5:38:06 PM;0;1;R2L4_FireStation;R2L1_Bridge;(0.953, 0.000, -0.302);(-0.873, 0.000, 0.366);174.830
7/22/2022 5:38:07 PM;1;2;R2L4_FireStation;R2L2_Billboard;(0.842, 0.000, -0.524);(-0.858, 0.000, 0.391);172.614
7/22/2022 5:38:07 PM;2;3;R2L4_FireStation;R2L3_Church;(0.482, 0.000, 0.868);(-0.853, 0.000, 0.401);93.851
7/22/2022 5:38:08 PM;3;4;R2L4_FireStation;R2L5_SkyScraper1;(-0.916, 0.000, -0.209);(-0.848, 0.000, 0.404);38.366
7/22/2022 5:38:08 PM;4;5;R2L4_FireStation;R2L6_LionStatue;(-0.132, 0.000, -0.991);(-0.843, 0.000, 0.414);108.569
7/22/2022 5:38:08 PM;5;6;R2L4_FireStation;R2L7_SkyScraper2;(0.487, 0.000, -0.800);(-0.843, 0.000, 0.411);147.281
7/22/2022 5:38:08 PM;6;8;R2L2_Billboard;R2L1_Bridge;(0.990, 0.000, -0.143);(-0.847, 0.000, 0.404);162.716
7/22/2022 5:38:09 PM;7;9;R2L2_Billboard;R2L3_Church;(-0.190, 0.000, 0.977);(-0.849, 0.000, 0.402);53.673
7/22/2022 5:38:09 PM;8;10;R2L2_Billboard;R2L4_FireStation;(-0.792, 0.000, 0.609);(-0.848, 0.000, 0.403);12.103
7/22/2022 5:38:09 PM;9;11;R2L2_Billboard;R2L5_SkyScraper1;(-0.974, 0.000, 0.085);(-0.848, 0.000, 0.404);20.549
7/22/2022 5:38:09 PM;10;12;R2L2_Billboard;R2L6_LionStatue;(-0.715, 0.000, -0.699);(-0.848, 0.000, 0.402);69.696
7/22/2022 5:38:09 PM;11;13;R2L2_Billboard;R2L7_SkyScraper2;(-0.250, 0.000, -0.776);(-0.850, 0.000, 0.403);97.554
7/22/2022 5:38:10 PM;12;15;R2L5_SkyScraper1;R2L1_Bridge;(0.989, 0.000, -0.151);(-0.849, 0.000, 0.408);162.997
7/22/2022 5:38:10 PM;13;16;R2L5_SkyScraper1;R2L2_Billboard;(0.986, 0.000, -0.150);(-0.845, 0.000, 0.416);162.464
7/22/2022 5:38:11 PM;14;17;R2L5_SkyScraper1;R2L3_Church;(0.740, 0.000, 0.668);(-0.849, 0.000, 0.412);112.060
7/22/2022 5:38:11 PM;15;18;R2L5_SkyScraper1;R2L4_FireStation;(0.887, 0.000, 0.459);(-0.811, 0.000, 0.493);121.386
7/22/2022 5:38:11 PM;16;19;R2L5_SkyScraper1;R2L6_LionStatue;(0.410, 0.000, -0.911);(-0.815, 0.000, 0.488);145.127
7/22/2022 5:38:11 PM;17;20;R2L5_SkyScraper1;R2L7_SkyScraper2;(0.818, 0.000, -0.508);(-0.826, 0.000, 0.470);177.840
7/22/2022 5:38:12 PM;18;22;R2L3_Church;R2L1_Bridge;(0.711, 0.000, -0.703);(-0.805, 0.000, 0.481);166.192
7/22/2022 5:38:12 PM;19;23;R2L3_Church;R2L2_Billboard;(-0.025, 0.000, -0.994);(-0.811, 0.000, 0.472);118.813
7/22/2022 5:38:12 PM;20;24;R2L3_Church;R2L4_FireStation;(-0.877, 0.000, -0.478);(-0.815, 0.000, 0.462);58.154
7/22/2022 5:38:13 PM;21;25;R2L3_Church;R2L5_SkyScraper1;(-0.888, 0.000, -0.408);(-0.820, 0.000, 0.454);53.666
7/22/2022 5:38:13 PM;22;26;R2L3_Church;R2L6_LionStatue;(-0.390, 0.000, -0.920);(-0.817, 0.000, 0.461);96.447
7/22/2022 5:38:13 PM;23;27;R2L3_Church;R2L7_SkyScraper2;(-0.013, 0.000, -0.962);(-0.819, 0.000, 0.460);118.537
7/22/2022 5:38:14 PM;24;29;R2L1_Bridge;R2L2_Billboard;(-0.982, 0.000, 0.163);(-0.827, 0.000, 0.450);19.146
7/22/2022 5:38:14 PM;25;30;R2L1_Bridge;R2L3_Church;(-0.591, 0.000, 0.804);(-0.832, 0.000, 0.442);25.661
7/22/2022 5:38:14 PM;26;31;R2L1_Bridge;R2L4_FireStation;(-0.909, 0.000, 0.415);(-0.834, 0.000, 0.437);3.122
7/22/2022 5:38:15 PM;27;32;R2L1_Bridge;R2L5_SkyScraper1;(-0.983, 0.000, 0.108);(-0.836, 0.000, 0.434);21.166
7/22/2022 5:38:15 PM;28;33;R2L1_Bridge;R2L6_LionStatue;(-0.911, 0.000, -0.412);(-0.835, 0.000, 0.438);52.058
7/22/2022 5:38:15 PM;29;34;R2L1_Bridge;R2L7_SkyScraper2;(-0.853, 0.000, -0.375);(-0.833, 0.000, 0.443);51.718
7/22/2022 5:38:16 PM;30;36;R2L7_SkyScraper2;R2L1_Bridge;(0.940, 0.000, 0.341);(-0.836, 0.000, 0.439);132.357
7/22/2022 5:38:16 PM;31;37;R2L7_SkyScraper2;R2L2_Billboard;(0.385, 0.000, 0.914);(-0.838, 0.000, 0.435);85.370
7/22/2022 5:38:16 PM;32;38;R2L7_SkyScraper2;R2L3_Church;(0.105, 0.000, 0.992);(-0.837, 0.000, 0.437);68.460
7/22/2022 5:38:16 PM;33;39;R2L7_SkyScraper2;R2L4_FireStation;(-0.245, 0.000, 0.969);(-0.837, 0.000, 0.437);48.269
7/22/2022 5:38:17 PM;34;40;R2L7_SkyScraper2;R2L5_SkyScraper1;(-0.841, 0.000, 0.483);(-0.840, 0.000, 0.433);2.595
7/22/2022 5:38:17 PM;35;41;R2L7_SkyScraper2;R2L6_LionStatue;(-0.848, 0.000, -0.527);(-0.840, 0.000, 0.432);59.083
7/22/2022 5:38:17 PM;36;43;R2L6_LionStatue;R2L1_Bridge;(0.936, 0.000, 0.351);(-0.843, 0.000, 0.431);132.388
7/22/2022 5:38:18 PM;37;44;R2L6_LionStatue;R2L2_Billboard;(0.662, 0.000, 0.746);(-0.844, 0.000, 0.431);104.518
7/22/2022 5:38:18 PM;38;45;R2L6_LionStatue;R2L3_Church;(0.305, 0.000, 0.951);(-0.842, 0.000, 0.434);80.566
7/22/2022 5:38:18 PM;39;46;R2L6_LionStatue;R2L4_FireStation;(0.124, 0.000, 0.992);(-0.842, 0.000, 0.436);69.741
7/22/2022 5:38:23 PM;40;47;R2L6_LionStatue;R2L5_SkyScraper1;(-0.639, 0.000, 0.714);(-0.861, 0.000, 0.438);21.207
7/22/2022 5:38:24 PM;41;48;R2L6_LionStatue;R2L7_SkyScraper2;(0.840, 0.000, 0.282);(-0.869, 0.000, 0.422);135.520
Time;TrialNum;TriggerNum,Referencelandmark;Displaylandmark, GroundTruthDirection; EstDirection; Angle
7/22/2022 5:49:45 PM;;;;;;;
